SMILES,DockingScore
Cc1cccc(c1)n2c(nnc2SCC(=O)NCC(C)C)c3ccccc3,-6.091708183288574
c1c2c(nn(c1=O)CC3CC[NH+](CC3)[C@@H]4CCCC[C@H]4O)CCCC2,-7.319482803344727
Cc1cccnc1c2cccc(c2)C(=O)N3CCCC[C@H]3C[NH3+],-6.503604888916016
Cc1ccc(cc1)c2cnc(o2)c3ccccc3C(=O)NCc4cccnc4,-9.352227210998535
Cc1c(c(n(n1)c2ccccc2)C)CCC(=O)Nc3c(cccn3)O,-5.91537618637085
CC[N@H+](CC(=O)Nc1cccc(c1)C)[C@H]2COC[C@H]2O,-6.560606002807617
CC[C@]12C[C@H]1C[N@](C2)S(=O)(=O)c3c([nH]nc3C)C,-7.634801387786865
c1ccc(cc1)c2cc(=O)c3c(cc(cc3o2)OCC(=O)NCCCO)[O-],-5.442634105682373
CSc1[nH]nc(n1)NC(=O)Nc2ccccc2Cl,-6.572795391082764
c1ccc(cc1)NC(=O)Nc2ccc(cc2Cl)F,-9.782495498657228
Cc1ccc(cc1)CCCNC(=O)COc2cc(c(c(c2)C)Cl)C,-9.767538070678713
Cc1nccc(n1)c2cccc(c2)c3ccn(n3)C[C@@H]4CC[NH2+]C4,-8.040513038635254
CCOc1ccc(cc1)NC(=O)CSc2nc3c(c4cc(ccc4[nH]3)F)nn2,-8.861048698425293
c1ccc(cc1)C(=O)[C@H]2CCCN(C2)C(=O)C[C@]3(CC(=O)N(C3=O)C4CCCC4)c5cccc(c5)F,-5.878188133239746
CCC#CC[NH+]1CCC2(CC1)CC(=O)N(C2)Cc3cccc(c3)OC,-8.334446907043457
Cc1ccc2c(c1)nc([nH]2)CNC(=O)c3ccc(cc3)c4nc(no4)c5ccc(cc5)F,-6.363601207733154
C[C@H]1C[N@@H+](CC[C@H]1[NH+]2CCCC2)Cc3ccccc3,-9.076770782470703
COC(=O)c1c(c2ccccc2[nH]1)NC(=O)c3c(cccc3F)F,-8.36127758026123
CCc1ccc(nc1)CN(C)C(=O)Cc2cnc[nH]c2=O,-9.159219741821287
c1ccc(cc1)n2c(n[nH]c2=O)[C@H]3CCC[N@@H+](C3)C4CCCC4,-7.983232975006103
Cc1cccc(c1)C[N@@H+]2CCC[C@@]3(C2)CCN(C3)c4cc(ccn4)C#N,-6.92211389541626
CN(CCc1ccncc1)C(=O)c2[nH]c3cc(ccc3n2)F,-8.565877914428711
CC1CCC(CC1)NC(=O)Cc2c(cccc2Cl)F,-7.21537971496582
c1ccc(c(c1)CSCC(=O)N2CCc3c(nc[nH]3)C2)Cl,-8.253434181213379
Cc1cc(n(n1)[C@@H](C)C(=O)NCc2cc3cc(ccc3[nH]2)OC)C,-6.101462364196777
c1cc(cc(c1)Sc2ccc3n[nH]c(=O)n3n2)C(F)(F)F,-8.052491188049316
c1cc(ccc1CCNc2c3c([nH]cn3)ncn2)S(=O)(=O)N,-6.666874408721924
CCOc1ccccc1NC(=O)CS[C@H]2CC(=O)N(C2=O)c3ccccc3,-7.544907093048096
c1ccc(cc1)[N@]2[C@@H]([C@@H]3[C@@H](O2)C(=O)N(C3=O)c4ccc(c(c4)Cl)Cl)c5ccccc5O,-10.933164596557615
COc1ccc(cc1OC)CNC(=O)N[C@@H](c2ccsc2)c3cccs3,-9.011514663696287
c1ccc(c(c1)C(=O)NCc2ccc3c(c2)OCO3)NC(=O)c4ccccc4Br,-4.4317779541015625
c1ccc(cc1)Cc2nc([nH]n2)SCc3ccc(cc3Cl)Cl,-8.283259391784668
Cc1c([nH]c2nc(nn2c1=O)NC(=O)c3cccc(c3)OC)C,-7.784057140350342
c1ccc(cc1)C[N@@H+]2C[C@@H]3C[C@H]([C@@H](C2)O3)C(=O)N4CCCC4,0.0
CCOC(=O)[C@]1(CCC[N@H+](C1)C(C)C)Cc2ccc(cc2F)F,-7.64176082611084
c1ccc(cc1)C[NH+]2CCN(CC2)C(=O)c3cc(ccn3)n4cccn4,-7.237340450286865
CC(C)Oc1cccc(c1)c2ccc3c(c2)[nH]c(n3)CO,-8.972350120544434
CC[n+]1c(ccc2c1ccc(c2)C)/C=C/c3ccc(c4c3cccn4)O,-8.572545051574707
C[C@@]1(Cn2c(cc(n2)C(C)(C)C)C(=O)N1c3cccc(c3)Cl)C(=O)NC4CCCCC4,-7.253087043762207
Cc1c(scn1)CNc2nnc(o2)[C@H]3COc4ccccc4O3,-8.417647361755371
COc1cccc(c1)C(=O)/C=C/c2cccc(c2)[N+](=O)[O-],-8.284076690673828
CC(=O)NCc1ccc(nc1)[C@H]2CCCN2C(=O)c3cc(ccc3F)F,-7.501607418060303
Cc1ccc(s1)S(=O)(=O)NC[C@@H](c2cccnc2)S(=O)(=O)c3ccccc3,-7.938523292541504
Cc1c(c(=O)[nH]c(=O)[nH]1)S(=O)(=O)N2CC[NH+](CC2)Cc3ccccc3,-6.182965755462647
Cc1c(n(c(n1)SCC(=O)N[C@@H](C)C23CC4CC(C2)CC(C4)C3)CCOC)C,-5.083026885986328
CCc1ccccc1NC(=O)c2cccc(c2)NC(=O)[C@@H](C)NC(=O)C,-6.597359657287598
CN1C(=O)CC2(O1)CCN(CC2)C(=O)Nc3ccc(cc3)OC,-11.226187705993652
c1ccc(c(c1)C(=O)NN2C[C@@H](CC2=O)C(=O)OCC(=O)Nc3ccc(c(c3)Cl)Cl)Cl,-4.930008411407471
Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3Cc4ccccc4)[NH+]5CCC(CC5)C)C,-6.542185783386231
C[NH+]1CCC(CC1)[N@@H+]2CCC[C@H](C2)NC(=O)c3ccccc3,-7.517058849334717
Cc1ccsc1C[N@H+](CCCO)Cc2ccc(s2)C,-7.440107822418213
c1ccc2c(c1)c(n[nH]c2=O)C(=O)N[C@@H]3CCC[N@@](C3)c4ncccn4,-6.486020088195801
Cc1ccc2c(c1)c(=O)cc(n2C[C@H]3CCC[N@@H+]3Cc4ccncc4)C(F)(F)F,-5.223165035247803
Cc1cnc(s1)NC(=O)[C@@H]2CSCCC(=O)N2,-6.673520088195801
Cc1ccc(c(c1)NC(=O)CSc2nc([nH]n2)COc3ccccc3F)C,-9.30282211303711
CC(C)C(=O)c1cn(c2c1cccc2)CC(=O)N3CCc4ccccc4C3,-6.492313861846924
C[C@@H](C/[NH+]=C(/N)\Nc1ccc(cc1)OC)OC,-6.32330322265625
Cc1cccc(c1NC(=O)C[N@@](Cc2ccccc2Cl)S(=O)(=O)C)C(C)C,-6.2176384925842285
C[C@H](C(=O)Nc1ccccc1c2ccccc2)NC(=O)C(F)(F)F,-7.193230628967285
COc1ncc(cn1)C[N@@]2CCC[N@@H+](CC2)C3Cc4ccccc4C3,-6.790988922119141
CCOc1cc(cc(c1O)Cl)[C@@H]2C3=C(c4ccccc4C3=O)NC(=C2C(=O)OCC)C,-10.028447151184082
C=CC[C@H](c1ccco1)[NH2+]Cc2ccccc2,-8.50808334350586
c1ccc(cc1)CCOc2ccccc2C[N@H+]3CCC[C@](CC3)(CO)O,-10.511457443237305
COc1ccccc1/C=C\2/C(=O)N/C(=[NH+]\c3ccccc3F)/S2,-7.647609710693359
c1cc2c(cc1CNC(=O)COC[C@@H]3CCCO3)[nH]c(=O)[nH]2,-8.764116287231445
Cc1cccc(c1O)C(=O)OCC(=O)NC23CC4CC(C2)CC(C4)C3,-7.828100204467773
COC(=O)c1cc2n(n1)CCCN(C2)C(=O)CCn3c4ccccc4[nH]c3=O,-6.454059600830078
c1cnc(nc1)NCC[C@H]2Cn3c(ccn3)C[N@H+](C2)CC4CCCC4,-7.461022853851318
Cc1ccc(cn1)CNC(=O)NC2CC2,-6.09304666519165
Cc1cc(ccc1NC(=O)Nc2ccc(cc2F)F)OC,-9.474210739135742
CCCNC(=O)[C@H](CCSC)NC(=O)c1cccc(c1)C,-6.419101715087891
C[C@@H]1Cn2c3c(nc2[N@](C1)CCc4ccccc4)n(c(=O)n(c3=O)CC(=C)C)C,-7.111116886138916
CC[N@@H+]1CCc2c(cccc2n3c(c(nn3)C(=O)NC4CC4)C)C1,-7.6894755363464355
CCc1ccc(cc1)Cn2c(nc(n2)CC(=O)N)[C@]3(CC[N@H+](C3)C)C,-8.170741081237793
c1cc2c(cc1F)c(cc(n2)C[NH+]3CCC(CC3)CC(=O)N)O,-7.04343843460083
c1cc(cc(c1)O)C[N@@H+]2CCC[C@@H](C2)CNC(=O)c3cccs3,-7.833256721496582
CCOc1cc(ccc1OCC(=O)[O-])/C=N/c2ccccc2,-7.4485368728637695
CC(C)(C)Nc1nn(c(=S)s1)C[N@@H+](C)[C@@H]2CCc3c2cccc3,-5.772711277008057
c1ccc(c(c1)Cc2ccc3c(c2)cc(c(=O)o3)C(=O)N)Cl,-7.894124507904053
c1ccc2c(c1)c(c(o2)C(=O)c3ccc(cc3)Cl)NC(=O)c4csnn4,-7.322132110595703
Cc1cc(cc(n1)[C@@H]2CCC[N@@H+](C2)Cc3ccnn3C)Cc4ccccc4,-7.162436008453369
c1cc(sc1)CC(=O)N2CCC[C@@H](C2)CCC(=O)NC3CC3,-8.39066219329834
C[C@H](C(=O)OC)NC(=O)c1cc2c3ccccc3[nH]c2c(n1)c4ccc(cc4)F,-6.98748254776001
c1ccc(c(c1)CNC(=O)CC[C@@H]2CCCO2)OCC3CC3,-6.088757514953613
c1c[nH]c(c1C(=O)N[C@H]2COC[C@@H]2Oc3c[nH]nc3)C4CCC4,-7.101235389709473
COc1cccc(c1)NC(=O)C(=O)NC(CO)(CO)CO,-8.998470306396484
CC(C)(C)c1ccc(cc1)[C@H]2/C(=C(/c3cccs3)\[O-])/C(=O)C(=O)N2CCCOC,-7.60204553604126
CCc1cc(n2c(n1)ccn2)N[C@@H]3CCCc4c3nccn4,-7.246968269348144
Cc1ccccc1Nc2c3cnn(c3nc(n2)N4CC[NH+](CC4)CCO)c5ccccc5,-5.5419535636901855
CC[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N2CCCCC2)Oc3cccc(c3)C,-8.208133697509766
c1cc(ccc1n2cc(cn2)C[N@@H+]3CCOc4ccc(cc4C3)C[N@H+]5CCC[C@@H](C5)C(=O)N)F,-7.668894290924072
c1ccc(c(c1)/C=N/N2C(=O)[C@@H]3[C@@H]4C=C[C@H]([C@H]3C2=O)[C@@H]5[C@H]4C5)OCc6ccc(cc6Cl)Cl,-8.554096221923828
Cc1[nH+]cc(n1C)C[N@@H+]2CC[C@@]3(C2)CCCN(C3=O)CC4CC4,-6.233858585357666
Cc1cccc(c1)c2ncc(cn2)C[N@@]3CC[N@H+]4[C@H](C3)COC[C@H]4C5CC5,-7.641354084014893
Cc1c[nH]c([nH+]1)[C@@H]2COCCN2C(=O)c3cnn4c3nccc4,-8.313591003417969
Cc1ccc(cc1)NC(=O)CN(C)C(=O)COC(=O)c2cccc(c2)O,-7.577592849731445
c1ccc(cc1)c2cc(on2)CNC(=O)NC3CCC(CC3)O,-8.661992073059082
c1cc(c(cc1C[NH2+]C[C@H]2CCCCN2)Cl)Cl,-7.598471164703369
Cc1cccn2c1nc(c2C[N@@H+]3CC[C@H](C3)COC)C(=O)N4CCCCC4,-7.671663761138916
CCc1cccc(c1NC(=O)Cn2c3cn(nc3c(=O)n(c2=O)Cc4ccc(cc4)F)CC)C,-6.430294990539551
c1ccc(cc1)CNC(=O)Cn2c(c3c(n2)CSC3)NC(=O)C(=O)c4c[nH]c5c4cccc5,-4.722652435302734
Cc1c(cn(n1)C)C[N@H+](C)[C@@H](Cc2ccc(cc2)F)C3CC[NH+](CC3)Cc4ccc(c(c4)OC)O,-6.701950073242188
C[NH+](C)[C@H](c1ccc(cc1)F)C(=O)N(CCO)Cc2ccccc2F,-7.687251091003418
c1ccc2c(c1)[nH]c(n2)C3CCN(CC3)C(=O)[C@H]4CCCO4,-9.795788764953612
CN(C[C@@H]1COc2ccccc2O1)C(=O)c3cnc(cn3)O,-7.236757755279541
CCOc1ccccc1NC(=O)CCc2cccc(c2)F,-7.775092601776123
Cc1cc(nn1C)C(=O)N(Cc2ccccn2)c3nc4c(cc(cc4s3)F)F,-6.814555644989014
COc1ccc(cc1)NC(=O)c2cn(nn2)CCNC(=O)Cc3c[nH]c4c3cccc4,-6.799233436584473
c1ccc(cc1)O[C@@H]2CC[C@@H]([C@H]([C@@H]2O)O)NC(=O)N,-9.964564323425291
CC[C@@H](C[NH+]1CCOCC1)NC(=O)Cc2cc(ccc2OC)C(=O)C,-4.78308629989624
c1ccc(c(c1)Cn2c(=O)c3c(ccs3)n(c2=O)CC(=O)Nc4cccc(c4)F)Cl,-5.583974838256836
Cc1cccc(c1)Cn2cc(c3c2cccc3)SCC(=O)NCc4ccco4,-4.8601789474487305
c1cnc(cn1)C(=O)N2CCC[C@]3(C2)CC[N@H+](C3)Cc4nccs4,-6.503134250640869
CCn1c2c(cc(cn2)C(=O)NCCC3=CSC4=[NH+]CCCN34)nc1N,-7.898508548736572
C[C@H]1CCN(C1=O)Cc2cccc(c2)c3ccccc3,-9.03978443145752
CCOC(=O)c1nnc2n1c3ccccc3nc2Cc4ccccc4,-8.003913879394531
COc1ccccc1N2CC[C@H](C2=O)[N@@H+](Cc3ccccn3)C4CC4,-6.775084495544434
CCOC(=O)CCCNC(=O)CSc1[nH]c(nn1)c2cccs2,-6.591451644897461
C[C@@](COc1ccccc1)(c2ccc3c(c2)C[N@@H+](CCO3)Cc4cc(ccc4OC)OC)O,-4.979699611663818
Cc1c(c(n(n1)C(=O)c2c(c(n(n2)C)C)[N+](=O)[O-])C)C34CC5CC(C3)CC(C5)C4,-7.533741474151611
CCOC(=O)c1ccc(s1)c2ccc(cc2)C(=O)N3CC[C@H](C3)[NH+](C)C,-7.704605579376221
C[C@@H](c1ccc(cc1)c2cc(sc2)C(=O)N)[NH+]3CCCCC3,-9.252700805664062
c1cc(cc(c1)Br)NC(=O)c2ccc(cc2)CNC(=O)N,-8.545332908630371
Cc1cccc(c1C)OCC[N@@H+]2CCC[C@@](C2)(C[NH+](C)C)O,-8.502935409545898
CCc1cc(=O)oc2c1ccc(c2C)OCC(=O)c3ccccc3,-8.370933532714844
CC[N@]1CCCC[C@H]1C[NH2+]Cc2cc(cs2)C#CCO,-8.128571510314941
Cc1ccc(c(n1)SCC(=O)N(c2ccccc2)c3ccccc3)C#N,-8.751751899719238
Cc1c(c([nH]n1)c2ccc(cc2)Cl)CC(=O)NCC3CCOCC3,-8.88670539855957
C[N@H+](Cc1nnc(o1)c2cc3c(s2)CCCC3)CC4CC(C4)O,-8.900921821594238
c1ccc(c(c1)COC(=O)C23CC4CC(C2)CC(C4)C3)Cl,-8.192069053649902
COC(=O)c1cc(cc(c1)NC(=O)c2cnn3c2nc(cc3C(F)F)c4ccccc4)C(=O)OC,-6.656998634338379
CCn1c(cc(n1)C)C(=O)Nc2ccc(cc2)/C=C\C(=O)[O-],-7.758034706115723
c1cc(cc2c1cc[nH]2)C(=O)NC3CCCC3,-7.931533813476562
COC(=O)c1ccccc1NC(=O)CSc2ccc3ccccc3c2,-7.429805755615234
Cc1ccc(cc1)Cc2c(cccc2)C(=O)N([C@H]3C[C@H]4[C@H](C3)C[C@@H](C4)[NH+](C)C)C,-8.995607376098633
c1cc(ccc1C[NH+]2CCN(CC2)CCn3cc(cn3)Cl)F,-9.31253147125244
c1cc2c(c(c1)Br)[nH+]cc(c2NC[C@@]3(CCOC3)O)C#N,-7.728192806243896
Cc1cc(n(n1)c2ccc(cc2)C(=O)NC[C@H](c3ccncc3)O)C,-9.359100341796877
COc1ccc(cc1)C[C@@H](Cc2ccc3c(c2)OCO3)NC(=O)Nc4ccc5c(c4)OCO5,-5.317893028259277
Cc1cccc(c1)OCC#CC[NH+]2CCOCC2,-7.9127516746521
c1ccc2c(c1)ccc(n2)C[NH+]3CC4(C3)[C@@H](CCO4)COc5ccccn5,-7.718142509460449
C[N@H+]1CCCN(CC1)C(=O)c2csc(n2)c3ccc(cc3)C(F)(F)F,-6.793181896209717
Cc1cccc(c1)C[N@@H+]2CCC[C@@H](C2)c3nnc(n3C)Cn4ccnc4,-8.199724197387695
CCCOc1ccccc1/C=C\2/C(=O)[NH+]=C(S2)N3C[C@H](O[C@@H](C3)C)C,-7.320508480072021
Cc1cc(ccc1[N+](=O)[O-])C(=O)NCC(=O)OCC(=O)NCC(F)(F)F,-8.046589851379395
C[N@@H+]1C[C@H]2CN(C[C@@]2(C1)C(=O)[O-])C(=O)c3cc(c(cc3F)F)F,-8.531370162963867
Cc1c2cc(sc2n(n1)Cc3ccc(cc3Cl)Cl)C(=O)N4CCC(CC4)CNC(=O)N,-6.340282440185547
C[C@H](C(=O)NCC1CCCCC1)Sc2nnc(n2c3ccc(cc3)F)c4ccncc4,-7.373350143432617
c1cn[nH]c1[C@@H]2CCCN(C2)C(=O)c3c4c(on3)CCCC4,-9.194645881652832
c1ccc(c(c1)C(=O)c2ccc(cc2)C[NH+]3CC=CC3)C(F)(F)F,-8.889307975769043
CC(C)Sc1ccc(cc1)CC(=O)NC[C@](C)(c2ccccc2)O,-9.870452880859377
Cc1c(c(=O)[nH]c(=O)[nH]1)CC(=O)Nc2nc3ccccc3s2,-7.701135635375977
c1ccc(cc1)c2cc3ccccn3c2C(=O)C(=O)N4CCOCC4,-6.334127426147461
Cc1cccc(c1C)NC(=O)C[NH+]2CCN(CC2)c3ccc(cc3)F,-8.999574661254883
c1cc(cc(c1)Cl)N2C(=O)/C(=C\c3ccc(o3)N4CCOCC4)/SC2=O,-8.053434371948242
c1ccc(cc1)C(=O)Nc2ccccc2N3CCN(CC3)C(=O)c4ccc(cc4)Cl,-6.862109661102295
c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CC[NH+]3CCOCC3)O)C(=O)c4cccs4,-6.155313014984131
c1cc(cc(c1)F)N2C[C@]3(CCN(C3)C(=O)Nc4ccc(cc4)F)CC2=O,-9.323741912841797
Cc1ccccc1O[C@@H](C)C(=O)NCCCc2ccc(cc2)OC,-5.418804168701172
CCOc1ccccc1[C@@H]2c3c(c4ccccc4[nH]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccc(cc6)F,-5.184271335601807
C[C@@H](C(=O)NCc1ccc(cc1)N2CCCC2)Oc3ccc4c(c3)CCCC4,-7.913403034210205
CCC(=O)Nc1ccc(nc1)NC(=O)C2CCCCC2,-7.620053291320801
Cn1cncc1c2cncc(n2)C[C@H]3CC[N@H+](C3)CCO,-7.974413871765137
C[N@@H+]1CC[C@H]2CN(C[C@]2(C1)C(=O)[O-])C(=O)Cc3cccc(c3)C(F)(F)F,-9.570165634155272
Cc1cccc(n1)CO[C@H]2CCOC3(C2)CN(C3)C(=O)c4c(noc4C)C,-7.262491703033447
c1ccc(c(c1)C[N@H+]2CCCN(CC2)C(=O)C3CCCC3)F,-8.679821014404297
CCOc1ccccc1CNC(=S)Nc2ccc(cc2)OC,-6.641391277313232
C[NH+](C)CCN(Cc1cnc[nH]1)C(=O)Cc2ccc(c(c2)Cl)Cl,-6.595799922943115
CCn1ccnc1CN(C)C(=O)CN2C[C@H](CC2=O)Cc3ccccc3,-7.617885112762451
CCCCNC(=O)c1ccccc1NC(=S)Nc2ccc(cc2)F,-6.258852481842041
Cc1cc(nc(n1)N)C(=O)Nc2ccccc2C(=O)NCC[NH+]3CCOCC3,-4.616337299346924
c1ccc(cc1)/C=C\C(=O)Nc2ccc(cc2)C(=O)c3ccc(c(c3)C(=O)[O-])C(=O)[O-],-5.295172691345215
CC1CC[NH+](CC1)C[C@H](C[N@H+]2CCc3c(c(ncn3)N(C)C)C2)O,-7.429294109344482
c1ccc(cc1)C(=O)C[C@]2(c3ccccc3N(C2=O)Cc4ccc5c(c4)OCO5)O,-5.998802185058594
c1ccc(c(c1)C2=[NH+]c3ccc(c4c3c(ccc4)N2)S(=O)(=O)[O-])F,-8.261016845703125
Cc1cc2c(cc1NC(=O)N(CCOC)Cc3nccs3)c(cc(=O)o2)C,-4.906109809875488
C[NH+]1CCN(CC1)c2ccc(cc2)c3nc(no3)CC4CC4,-8.59072208404541
C[C@@H](C(=O)NC(C)(C)C)N(Cc1ccc(cc1)OC)C(=O)Cc2ccc(cc2)Cl,-8.67849349975586
c1cn(c(c1)C(=O)N[C@@H]([C@H]2C[C@H](C2)O)c3sccc3)C4CC4,-7.914223194122314
Cc1cc(=O)n(c(n1)N2CCc3ccccc3C2)CC(=O)NCc4ccccc4Cl,-5.839239120483398
COCCNC(=O)c1ccccc1NS(=O)(=O)c2cc(ccc2Cl)Cl,-4.621461868286133
c1cc(oc1)C(=O)N2CCO[C@H]3C[N@@H+](C[C@@H]3C2)Cc4ccncc4,-9.056992530822754
CC[C@@H](c1cccnc1)N(C)C(=O)c2csc3n2cc([nH+]3)c4ccc(cc4)C,-9.123759269714355
C=CCOc1ccc(cc1)NC(=S)NCCC[NH+]2CCCCC2,-7.214134216308594
CCOC(=O)c1ccccc1NCc2cc(=O)oc3c2cc(c(c3)O)O,-6.617214679718018
c1ccnc(c1)Nc2cc(ccn2)C3CC[NH+](CC3)CC(=O)N,-6.819039344787598
Cc1ccc(o1)C[N@@H+]2CCO[C@H]3[C@@H]2CC[NH2+]C3,-7.350921154022217
c1ccc(cc1)/C=C/CN2CC[NH+](CC2)Cc3c(cccc3F)F,-9.860512733459473
CCOc1ccccc1NC(=O)CSc2[nH]c(=O)cc(n2)N,-5.610209465026856
C[C@@H](c1nc2ccccc2o1)NC(=O)[C@@H]3CCCN(C3)C(=O)C,-7.466366291046143
C[C@H](c1ccc2c(c1)OCCO2)NC(=O)CCCSc3ccc(cc3)Cl,-8.204316139221191
c1ccc(cc1)C(=O)Nc2nnc(s2)S(=O)(=O)Nc3ccccc3C(=O)NC[C@H]4CCCO4,-4.764710426330566
Cc1ccccc1c2cc3c(c(c2)O)OCC[N@](C3)c4cc(ncn4)C(C)C,-7.277189254760742
Cc1[nH]c(=O)c(cn1)C(=O)N2CCC(CC2)(C#N)c3ccccc3,-7.353723526000977
Cc1ccc(cc1Cl)NC(=O)CNC(=O)c2ccc(c(c2)OC)OC,-5.601705551147461
c1cc(ccc1c2ccc(=O)n(n2)CCC[NH3+])Cl,-8.754240989685059
c1c[nH+]c2c(c1N)ncn2[C@H]3[C@@H]([C@H]([C@H](O3)CO)O)O,-9.201451301574709
C[C@H](C(=O)NCc1ccc(cc1Cl)Cl)NC(=O)N2CCc3cc(c(cc3C2)OC)OC,-6.970442771911621
Cc1cc(on1)C[C@H]2CN(C[C@H]2O)C(=O)COc3ccc(c(c3)Cl)Cl,-5.520530700683594
c1cc2c(cc1Cl)C=C(CO2)C[NH+]3CCN(CC3)c4cc(ncn4)N,-7.254702568054199
CC(C)C(=O)N(Cc1ccc(cc1)Cl)[C@H](c2ccccc2)C(=O)NCc3ccccn3,-3.114971160888672
Cc1cccc(c1)C(=O)N2CCC(CC2)NC(=O)[C@@H](Cc3ccc(cc3OC)OC)NC(=O)C,-7.45114803314209
Cc1c2c(nc(n1)CCNC(=O)/C=C\c3cc(cs3)CO)CCC2,-6.124835968017578
c1ccc(c(c1)CC(=O)N2CC[C@@H]3[C@@H](C2)CCC(=O)N3CCc4ccccn4)F,-6.078904151916504
CC1CCC(CC1)NC(=O)CN2CCCCCC2=O,-7.071355819702148
C[C@@H](c1ccc(s1)Cl)NC(=O)Nc2ccccc2F,-7.81550407409668
Cc1cccc(c1)n2c(=O)c3c(ccs3)n(c2=O)CC(=O)Nc4cc(ccc4F)F,-3.995050668716431
C[C@H]1CN(C[C@@H](O1)C)C(=O)CSc2nnc(o2)c3ccncc3,-7.710930824279785
Cc1ccc(cc1)OCC(=O)N2C[C@H]3[C@@H](C2)OC[C@H]3CNc4ccccn4,-7.029664993286133
Cc1cc(n(n1)c2cnc3cc(nn3c2c4cccc(c4)[N+](=O)[O-])c5cnn(c5C(F)(F)F)C)C,-6.700857162475586
COc1ccc2cc(ccc2c1)[C@H](c3ccoc3)O,-9.10332489013672
Cc1ccc(cc1)C(=O)CSCc2ccccc2,-8.579850196838379
c1cc(c(cc1Cl)NC(=O)Cn2cnc3c(c2=O)ccs3)F,-6.485657691955566
COc1ccccc1[C@@H]2CC(=O)c3ccccc3N2,-8.104138374328613
c1ccc(cc1)[C@H](c2cccs2)[NH2+]CC(=O)N3CC[NH+](CC3)Cc4ccc5c(c4)OCO5,-9.306402206420898
Cc1c(sc(n1)COc2ccccc2)C(=O)NCc3ccncc3,-7.656875133514404
CCc1[nH]nc(n1)C[N@H+]2CCOC[C@@H]2c3nc(on3)c4cnn(c4)C,-8.218775749206543
C=CCn1c(=O)c2ccc(cc2nc1SCc3cc(cc4c3OCCO4)[N+](=O)[O-])C(=O)[O-],-4.111684799194336
Cc1cc(cc(n1)[C@H]2CCC[N@@H+]2C(C)C)O,-8.160831451416016
Cc1c2c(nc(n1)[C@@H]3CCCN3C(=O)C(C)C)N(C(=O)C2)CCc4ccccc4F,-5.24954080581665
c1cc(cnc1)C(=O)NCC[C@@H]2CCOC23CN(C3)C(=O)C4CCC4,-6.476393699645996
CC(=O)N(C)c1ccc(cc1)S(=O)(=O)NC[C@H]2Cc3c2cccc3,-7.540194511413574
CN([C@@H]1CCCc2c1cccc2)C(=O)Cn3cc(c4c3cccc4)C(=O)OC,-7.49957799911499
Cc1c(sc(n1)C(=S)N)C(=O)/C=C/c2cccc(c2O)OC,-7.07493782043457
CC1(CC(=O)C(=Cc2cn(nc2c3ccc(cc3)Br)CCC#N)C(=O)C1)C,-8.726030349731445
CC1=NS(=O)(=O)[N@](C=C1C(=O)Nc2ccccc2)Cc3ccc(cc3)OC,-5.783156871795654
COc1cccc(c1OC)[C@@H]2CC(=O)N(C3=C2C(=O)CCC3)c4ccccc4Cl,-6.933072090148926
c1ccc(cc1)CNS(=O)(=O)c2ccc(c(c2)C(=O)Nc3cccc(c3)C(=O)[O-])Cl,-4.045807838439941
CN(Cc1nc(no1)c2ccccc2)C(=O)/C=C/c3ccc(cc3Cl)Cl,-7.599362373352051
CC(C)C(=O)/N=c/1\[nH]nc(s1)CC[NH+]2CCCCC2,-6.469513893127441
c1ccc(cc1)C/N=C/c2cc(c(o2)N3CCOCC3)Br,-7.071341037750244
COc1ccc(cc1C(=O)Nc2ccc3c4c2cccc4CC3)Br,-8.966989517211914
Cn1c(ccn1)c2cc(cnc2)CNC(=O)[C@H]3CCc4ccccc4O3,-6.762185096740723
CCOc1ccc(cc1C(C)C)S(=O)(=O)NC2CCCCCC2,-5.560160160064697
CCCCC[NH2+][C@@H](C)c1ccc(s1)Br,-8.206111907958984
Cc1cc(nc(n1)CNC(=O)[C@H]2CCOc3ccccc3C2)C(F)(F)F,-6.3614678382873535
COc1ccc(cc1C(=O)[C@H]2CCC[N@H+](C2)Cc3ccon3)Cl,-8.914185523986816
c1ccc2c(c1)c(n[nH]2)C(=O)N3CCC[C@@H]3c4nc5ccccc5s4,-5.896132469177246
Cc1nc(cs1)C(=O)N2CCC[C@@H](C2)CCC(=O)NCc3ccccc3Cl,-7.540638446807861
COc1cc2c(cc1OC)[C@@H]([N@H+](CC2)CC(=O)Nc3ccccc3C#N)c4cccs4,-4.368828296661377
Cc1c(cnn1C)C[NH2+]C[C@]2(CCCN(C2=O)CC(C)(C)C)O,-7.447695732116699
Cc1cc(c2c(c1)NC(=O)[C@H]2CC(=O)N3CCc4c(nc([nH]c4=O)N)C3)C,-8.013346672058105
CCCCNC(=O)COC(=O)/C=C/c1ccc(c(c1)OC)OC,-9.366141319274902
CC1(CC(CC([NH2+]1)(C)C)NC(=O)Nc2cccc(c2)C[NH+](C)C)C,-9.251598358154297
Cc1ccc(cc1C)OCCNC(=O)C[N@](c2ccc(cc2)Cl)S(=O)(=O)C,-6.753765106201172
